gender,annual_income_$,transmission,color,price_$,body_style,dealer_region,price_category,annual_income_category
0,607000,0,1,16000,2,1,1,2
1,695000,0,2,19000,0,3,1,2
0,1325000,1,1,14500,2,6,1,3
0,13500,1,1,21000,0,0,0,1
1,667500,0,1,22501,0,1,0,2
1,870000,1,1,12000,1,1,1,0
1,930000,0,0,26000,3,1,0,0
1,810000,1,1,34000,4,6,2,0
1,2155000,0,1,20500,1,4,0,3
1,13500,1,0,29000,2,0,2,1
0,805000,0,0,18000,4,3,1,0
0,765000,1,0,17000,1,4,1,0
1,1253000,0,0,18301,1,0,1,3
0,970000,0,1,19000,1,3,1,0
1,13500,0,2,45000,3,1,2,1
0,275500,1,1,22501,2,1,0,1
1,1600000,0,1,21001,3,4,0,3
0,801000,0,0,16000,2,3,1,0
1,13500,1,1,26000,0,2,0,1
1,1100000,1,0,18000,4,2,1,0
1,556000,0,1,46001,4,1,2,2
1,1225000,1,0,18500,0,3,1,3
1,640000,1,1,14000,2,2,1,2
1,575000,1,0,22000,1,2,0,2
1,380000,0,2,39001,1,3,2,2
1,980000,0,1,20000,1,2,0,0
1,1750000,0,1,19001,4,2,1,3
0,13500,1,0,20000,4,0,0,1
0,13500,0,1,42000,1,3,2,1
0,800000,1,0,17001,1,6,1,0
1,790000,1,0,42000,2,1,2,0
1,990000,1,1,20000,1,6,0,0
1,1800000,0,0,22000,2,4,0,3
1,13500,1,1,28000,3,4,2,1
1,540000,1,0,10000,2,4,1,2
0,1420000,0,1,22000,3,3,0,3
1,807500,0,1,21500,0,0,0,0
1,546000,0,2,41000,4,5,2,2
1,1230000,0,1,18000,1,4,1,3
1,1180000,0,2,19000,1,6,1,3
1,401000,1,1,16000,2,1,1,2
1,1000000,1,0,44000,2,6,2,0
1,13500,0,0,22000,4,3,0,1
1,890000,0,1,33000,2,2,2,0
1,13500,1,1,14000,3,1,1,1
1,535000,1,0,19000,0,5,1,2
0,1340000,0,0,16000,4,0,1,3
1,1460000,1,0,16000,0,2,1,3
1,650000,0,1,12000,3,1,1,2
1,1300000,1,2,43000,1,3,2,3
1,455000,0,1,10000,3,2,1,2
1,672000,1,1,16000,3,6,1,2
0,13500,1,1,14000,2,3,1,1
1,1331000,0,0,33100,1,2,2,3
1,857000,1,0,43000,0,3,2,0
1,900000,1,1,21000,4,6,0,0
1,502500,0,1,51500,4,5,2,2
0,13500,0,1,21000,0,0,0,1
0,13500,1,1,25000,4,1,0,1
1,1715000,1,1,17501,2,1,1,3
1,615000,1,0,17000,1,3,1,2
1,2080000,0,0,21000,1,2,0,3
1,1053000,0,2,19300,2,1,0,0
1,671000,1,2,22001,1,3,0,2
1,820000,1,0,21000,3,6,0,0
1,13500,0,1,42000,2,4,2,1
0,1489000,1,1,17900,0,3,1,3
1,1195000,1,1,11501,1,4,1,3
1,1285000,1,0,36500,4,2,2,3
1,13500,1,0,16000,0,0,1,1
1,13500,1,1,17000,1,2,1,1
1,840000,0,0,9000,1,3,1,0
1,2350000,1,1,22000,3,6,0,3
1,1130000,0,1,57000,3,1,2,3
1,13500,0,0,18001,1,2,1,1
1,1185000,0,0,26501,1,1,0,3
1,636000,1,2,22000,4,5,0,2
1,13500,1,0,18000,3,1,1,1
1,1200000,1,1,14000,3,0,1,3
1,13500,0,0,19000,4,4,1,1
0,1760000,0,1,18001,1,5,1,3
1,901000,1,1,26000,4,0,0,0
1,915000,1,1,54000,4,1,2,0
1,13500,1,1,37001,1,4,2,1
1,680000,0,1,13000,1,0,1,2
1,13500,1,2,20000,2,3,0,1
1,1055000,0,0,19500,3,2,0,0
1,685000,0,1,33000,3,3,2,2
1,731000,0,0,18000,0,1,1,0
1,1137500,1,1,54750,4,1,2,3
1,550500,0,1,36500,4,0,2,2
1,1550000,0,1,21001,1,6,0,3
1,13500,0,2,24001,4,6,0,1
1,13500,1,2,24000,0,3,0,1
0,13500,1,1,16000,3,6,1,1
0,1237500,0,2,13750,1,3,1,3
1,392000,0,2,45000,3,1,2,2
1,905000,0,1,19001,3,4,1,0
0,950000,0,0,26000,1,2,0,0
1,13500,1,2,25001,4,4,0,1
1,772500,1,0,18500,3,0,1,0
1,990000,0,2,15000,4,0,1,0
0,715000,0,0,26000,4,2,0,2
1,750000,0,1,29000,2,3,2,0
1,1210000,0,0,45000,0,1,2,3
1,1340000,0,0,28001,1,6,2,3
1,13500,0,1,39000,4,6,2,1
0,315000,0,0,22000,1,1,0,1
1,13500,1,2,20001,3,4,0,1
1,13500,0,0,18000,0,5,1,1
1,1125000,0,0,19500,3,5,0,3
1,1125000,0,1,18500,1,1,1,3
0,13500,0,1,32000,3,6,2,1
0,1310000,0,1,20001,1,1,0,3
1,2000000,0,1,24001,4,2,0,3
1,13500,0,0,39000,4,4,2,1
0,760000,1,1,14000,2,1,1,0
1,725000,1,2,20001,1,3,0,0
1,1300000,0,0,22000,4,2,0,3
1,2005000,0,1,22501,3,3,0,3
0,815000,1,1,20000,2,5,0,0
1,1128000,1,0,34801,1,4,2,3
0,870000,0,1,22000,4,2,0,0
0,13500,1,0,22001,3,5,0,1
1,260000,0,0,26000,1,2,0,1
0,717000,0,0,16000,0,3,1,0
0,555000,0,1,45000,0,2,2,2
1,1435000,0,2,15500,4,0,1,3
1,1250000,0,0,22000,1,2,0,3
0,13500,1,0,53000,1,2,2,1
1,575000,0,1,25000,3,4,0,2
1,668000,0,2,31001,1,0,2,2
0,652500,1,1,22500,3,2,0,2
1,426000,0,0,28000,4,1,2,2
1,13500,1,0,36000,2,1,2,1
1,13500,0,0,16000,0,4,1,1
1,13500,1,0,49001,1,1,2,1
1,745000,0,0,26000,4,2,0,0
1,1580000,0,2,19000,2,0,1,3
0,13500,1,1,17001,4,0,1,1
1,145000,1,1,14000,4,4,1,1
1,1150000,0,0,18000,4,0,1,3
0,770000,0,0,16000,2,0,1,0
1,1355000,0,0,33500,1,1,2,3
1,840000,0,1,31000,1,6,2,0
1,13500,0,2,29000,2,1,2,1
1,13500,1,0,22000,0,0,0,1
1,665000,0,1,20000,1,5,0,2
1,2340000,0,1,46000,3,4,2,3
1,675000,1,1,22000,4,3,0,2
1,13500,0,2,13000,1,3,1,1
1,1696000,1,1,22601,1,6,0,3
1,775000,0,1,26000,1,6,0,0
1,826000,0,1,22000,2,0,0,0
1,585500,1,0,21500,3,1,0,2
1,1011000,0,2,33100,3,4,2,0
1,431000,0,0,22000,2,5,0,2
0,1125000,0,1,27501,3,2,2,3
1,1017500,1,1,17750,0,1,1,0
1,13500,0,1,51000,4,4,2,1
1,850000,1,2,19000,1,6,1,0
1,951000,0,1,10000,3,3,1,0
0,520000,1,1,13000,3,2,1,2
1,13500,0,1,23001,3,6,0,1
1,427500,1,0,22500,1,5,0,2
1,620000,0,1,17001,3,5,1,2
1,1350000,0,1,21000,1,0,0,3
1,1460000,0,1,17000,4,5,1,3
1,445000,1,2,29000,3,6,2,2
1,1250000,1,2,25000,4,3,0,3
1,13500,0,1,19001,3,6,1,1
1,13500,1,0,42000,3,3,2,1
1,1100000,1,1,24000,3,1,0,0
0,1610000,0,1,27000,3,5,0,3
1,710000,1,2,31000,3,5,2,2
1,795000,0,1,25000,3,3,0,0
1,555000,0,0,18000,1,6,1,2
1,1285000,0,1,21500,1,6,0,3
1,672000,1,2,14001,4,4,1,2
1,1662500,0,0,28250,2,0,2,3
1,1050000,1,1,13000,3,1,1,0
1,860000,1,2,25000,4,3,0,0
1,850000,0,0,21000,1,2,0,0
1,1510000,0,1,19000,3,6,1,3
1,1371000,0,0,11101,2,3,1,3
1,700000,0,0,9000,1,2,1,2
1,13500,0,2,19000,1,1,1,1
1,365500,1,1,41500,4,6,2,2
1,865000,0,2,19000,1,5,1,0
0,1420000,1,1,12000,1,4,1,3
1,895000,1,0,49000,3,3,2,0
1,1630000,1,1,20000,2,0,0,3
1,540000,0,2,24000,4,1,0,2
1,13500,1,2,12000,1,6,1,1
1,13500,1,1,14000,2,2,1,1
1,1550000,1,2,22000,3,1,0,3
1,458000,0,1,12000,3,3,1,2
1,1868000,0,0,22800,2,3,0,3
0,1202000,0,0,41200,4,6,2,3
1,990000,0,0,17000,1,4,1,0
1,13500,0,0,24000,3,3,0,1
1,13500,1,1,12001,1,0,1,1
1,900000,0,0,19001,4,3,1,0
1,762000,0,1,25001,3,2,0,0
1,1712000,1,1,17201,1,0,1,3
0,13500,0,0,16000,2,3,1,1
1,415000,0,1,19001,2,4,1,2
1,752000,1,1,20001,1,2,0,0
1,13500,0,1,19000,1,6,1,1
1,1900000,0,1,17000,4,2,1,3
1,1275000,1,1,17500,4,1,1,3
1,887500,1,0,25500,0,3,0,0
1,970000,0,1,19000,4,2,1,0
0,722000,0,1,19000,4,5,1,0
1,465000,0,0,9001,3,5,1,2
1,1225000,1,1,23501,1,0,0,3
1,1006000,0,0,31600,3,2,2,0
1,840000,0,1,12000,3,6,1,0
1,731000,0,2,35000,0,3,2,0
1,362500,0,1,36500,2,6,2,1
1,320000,1,2,11000,1,4,1,1
0,435000,1,1,24000,4,6,0,2
1,13500,1,2,29000,3,3,2,1
1,330000,1,1,13000,1,5,1,1
1,1316000,0,2,12600,4,2,1,3
0,922000,1,0,26000,3,2,0,0
1,13500,1,2,37000,2,6,2,1
1,1965000,0,1,53500,3,0,2,3
1,683500,0,1,38500,0,0,2,2
1,13500,1,0,10000,3,3,1,1
1,575000,0,0,26000,3,1,0,2
0,880000,0,1,27000,4,1,0,0
1,852000,0,1,19000,2,5,1,0
0,830000,1,1,17001,2,3,1,0
1,13500,1,1,12000,1,6,1,1
1,750000,1,2,24000,0,3,0,0
1,650000,0,1,39000,3,6,2,2
1,620000,1,1,16000,0,3,1,2
1,13500,0,2,22000,3,2,0,1
1,1819000,1,2,21900,3,4,0,3
1,1072500,1,0,17250,1,4,1,0
0,1400000,1,2,17001,3,4,1,3
1,650000,0,1,32000,3,6,2,2
1,468000,0,0,26001,1,1,0,2
0,600000,0,0,26000,1,6,0,2
1,990000,0,2,31000,3,4,2,0
1,1100000,0,0,16001,3,2,1,0
0,1366000,1,1,16600,0,0,1,3
0,620000,1,0,15000,3,6,1,2
1,1515000,0,0,16500,2,4,1,3
1,200500,0,0,19501,2,1,0,1
1,880000,1,1,54000,3,3,2,0
0,555000,1,1,22000,4,2,0,2
1,1300000,1,0,53001,1,2,2,3
0,525000,1,1,12000,0,5,1,2
1,758000,0,0,39000,3,1,2,0
1,700000,0,1,41000,3,2,2,2
1,1196000,0,0,21600,1,6,0,3
1,13500,0,1,10000,3,2,1,1
1,831000,1,0,16000,3,2,1,0
0,13500,0,0,27000,0,2,0,1
0,1550000,1,1,28000,4,3,2,3
1,1560000,0,2,31000,1,0,2,3
1,13500,1,1,14000,3,6,1,1
1,922000,0,2,24000,1,3,0,0
1,880000,1,1,14000,1,0,1,0
1,13500,0,1,27000,3,5,0,1
0,2040000,0,2,12000,0,6,1,3
0,1930000,0,0,12000,0,1,1,3
1,13500,1,0,44000,3,0,2,1
1,208000,1,0,34000,4,3,2,1
1,1095000,1,1,12500,1,3,1,0
0,495000,1,2,21000,1,2,0,2
1,13500,1,2,43000,4,3,2,1
1,850000,1,2,12000,4,4,1,0
1,485000,0,2,20000,3,5,0,2
1,296000,0,0,19000,3,6,1,1
1,730000,0,1,22001,3,3,0,0
1,1115000,1,1,17501,3,1,1,3
1,1726000,0,1,19600,4,4,0,3
0,910000,1,1,26001,4,6,0,0
1,1055000,1,0,22500,3,5,0,0
1,13500,0,2,31000,1,5,2,1
1,920000,1,1,21000,4,6,0,0
1,1275000,0,0,9500,1,5,1,3
1,13500,0,2,21001,1,3,0,1
1,1450000,0,2,45001,3,6,2,3
1,455000,0,2,19000,4,0,1,2
1,701500,0,0,27500,3,1,2,2
1,13500,1,2,12001,2,5,1,1
1,1100000,1,0,20000,3,0,0,0
1,13500,0,1,36000,2,6,2,1
1,1785000,0,0,9500,1,6,1,3
1,962000,0,1,17000,3,1,1,0
1,1690000,1,2,11001,1,6,1,3
1,382000,0,1,22000,2,4,0,2
1,990000,0,0,39000,4,0,2,0
1,1240000,1,1,21000,4,6,0,3
0,765000,0,1,24000,1,5,0,0
1,13500,1,2,25001,1,1,0,1
1,1265000,0,1,19500,2,6,0,3
1,710000,1,1,25000,4,1,0,2
1,1302000,1,1,17200,2,0,1,3
1,1900000,1,2,29001,3,4,2,3
1,1400000,1,1,12000,3,1,1,3
1,1290000,1,2,22001,4,6,0,3
1,720000,0,0,16000,4,4,1,0
1,1145000,1,1,16500,3,3,1,3
1,1155000,1,0,18500,3,3,1,3
1,13500,0,0,33001,1,6,2,1
1,850000,1,1,34001,3,3,2,0
1,13500,1,2,34000,3,6,2,1
1,13500,1,1,24000,0,2,0,1
1,561000,0,0,14000,1,2,1,2
0,13500,1,1,57001,0,5,2,1
1,13500,1,2,21000,3,4,0,1
1,630000,1,1,24000,0,4,0,2
1,1040000,0,0,19001,4,1,1,0
1,1170000,1,0,26001,3,5,0,3
0,13500,1,1,20000,1,3,0,1
1,1850000,0,1,31000,4,5,2,3
1,650000,1,2,49000,3,4,2,2
0,13500,1,1,29000,0,2,2,1
0,790000,1,2,24001,1,4,0,0
1,693000,0,0,45001,2,0,2,2
0,13500,1,1,57001,0,1,2,1
0,1067000,0,2,21700,1,1,0,0
1,1090000,0,1,42001,3,5,2,0
1,590000,1,1,22000,1,1,0,2
1,916000,1,1,12001,1,3,1,0
1,681000,0,0,12001,1,0,1,2
1,833000,0,2,12000,2,4,1,0
1,550000,0,2,39000,4,6,2,2
1,1650000,1,1,57001,1,0,2,3
1,13500,0,1,36000,3,2,2,1
1,860000,1,1,27001,1,3,2,0
1,1182500,1,1,31250,3,2,2,3
1,537500,0,1,45501,3,6,2,2
0,654000,0,1,53000,0,5,2,2
1,690000,1,1,16000,3,6,1,2
0,607000,0,1,17000,4,6,1,2
1,13500,0,1,27001,3,4,2,1
0,350000,1,1,54000,3,1,2,1
1,1035000,0,1,25501,3,2,0,0
1,1095000,0,1,10500,3,6,1,0
1,13500,0,1,27000,0,5,0,1
1,900000,0,1,17000,0,5,1,0
1,1500000,1,1,19000,1,0,1,3
0,675000,0,0,9000,3,3,1,2
1,1310000,1,0,29001,1,1,2,3
1,300000,0,2,25000,3,3,0,1
1,2000000,0,0,9000,1,1,1,3
0,740000,0,1,19000,3,1,1,0
1,1155000,1,0,44501,1,1,2,3
1,750000,0,1,45001,0,3,2,0
1,13500,0,0,26001,3,6,0,1
1,907000,1,1,22001,4,4,0,0
1,945000,0,1,25000,1,6,0,0
0,13500,0,1,27000,3,5,0,1
1,910000,0,0,22000,1,5,0,0
0,1355000,1,0,22500,0,3,0,3
1,816000,0,1,21000,1,3,0,0
1,13500,1,2,34000,2,2,2,1
1,920000,0,2,15000,1,1,1,0
1,730000,0,1,26000,4,3,0,0
1,1340000,1,1,21001,0,4,0,3
1,971000,1,1,14000,2,6,1,0
1,510000,0,2,25000,2,4,0,2
1,13500,0,1,22000,3,1,0,1
1,13500,0,0,39000,4,6,2,1
1,13500,0,0,18000,1,6,1,1
1,1320000,0,0,21000,1,3,0,3
1,800000,0,0,19000,2,3,1,0
1,1400000,0,0,27000,0,2,0,3
1,13500,0,0,18000,4,2,1,1
1,13500,1,0,49000,3,1,2,1
1,13500,1,2,45001,2,6,2,1
1,1683000,1,0,36301,1,4,2,3
1,13500,0,1,24000,4,1,0,1
1,1390000,1,0,36001,1,6,2,3
0,1840000,0,1,20000,1,3,0,3
0,905000,0,0,39000,4,3,2,0
1,1645000,0,1,22500,1,5,0,3
1,528000,0,2,15000,4,3,1,2
1,900000,1,2,31001,3,1,2,0
1,1830000,0,2,41000,3,3,2,3
1,677500,1,1,37500,3,0,2,2
1,550000,0,1,18000,1,6,1,2
1,13500,1,1,22000,4,0,0,1
1,1480000,1,1,17000,2,1,1,3
1,13500,1,1,29000,3,3,2,1
1,1250000,1,1,41000,4,5,2,3
1,13500,1,0,10000,2,2,1,1
0,965000,0,1,31000,4,3,2,0
1,13500,0,1,18001,4,5,1,1
1,745500,1,1,15500,3,1,1,0
1,698000,0,2,24000,2,0,0,2
0,905000,1,0,12001,2,2,1,0
1,13500,1,1,20000,1,0,0,1
1,13500,1,0,36001,2,5,2,1
1,780000,0,1,25000,3,0,0,0
1,1570000,1,1,12001,0,2,1,3
1,657000,0,2,31000,4,4,2,2
1,490000,1,2,13000,2,3,1,2
1,580000,0,1,53000,0,5,2,2
1,1230000,0,0,45000,2,3,2,3
1,490000,0,1,21000,3,2,0,2
1,790000,1,0,29000,2,3,2,0
1,13500,1,1,14000,4,5,1,1
1,1825000,1,2,20500,2,6,0,3
1,575000,1,1,22000,4,6,0,2
1,1055000,0,1,21500,0,2,0,0
1,13500,1,0,12000,3,3,1,1
1,13500,1,2,17000,4,2,1,1
1,925000,0,0,22000,2,0,0,0
1,1450000,1,1,14000,4,2,1,3
1,440000,0,0,22000,3,4,0,2
1,608000,1,0,36001,1,1,2,2
1,1350000,0,1,22001,2,1,0,3
1,260000,1,2,26000,1,4,0,1
0,375000,1,1,14001,3,2,1,2
0,13500,1,2,29000,3,0,2,1
0,639000,1,0,25001,3,2,0,2
0,685000,1,0,19001,0,2,1,2
1,13500,1,0,29000,1,0,2,1
1,1275000,1,2,45501,2,1,2,3
0,13500,0,1,25001,3,3,0,1
1,860000,0,0,12001,3,3,1,0
1,1400000,0,0,28000,2,3,2,3
0,910000,1,1,45001,2,0,2,0
1,1024000,0,2,39400,0,0,2,0
1,500000,1,2,25000,4,3,0,2
0,550000,0,2,19000,4,3,1,2
1,13500,0,2,19000,1,1,1,1
1,1750800,0,2,29080,2,4,2,3
1,802000,1,1,37000,1,3,2,0
1,550000,1,0,18000,1,2,1,2
1,1050000,0,0,23000,4,1,0,0
0,510000,0,0,39000,3,0,2,2
1,13500,0,1,46000,1,4,2,1
1,910000,0,1,18000,4,3,1,0
0,13500,1,0,27001,2,5,2,1
0,13500,1,2,45000,1,4,2,1
1,725000,1,1,13000,1,0,1,0
1,761000,0,1,25000,1,5,0,0
1,620000,1,1,14000,3,1,1,2
1,801000,1,1,13000,2,3,1,0
0,801000,0,1,21000,4,6,0,0
1,780000,0,2,24000,4,1,0,0
1,13500,1,0,43000,0,2,2,1
1,807000,1,0,34001,0,1,2,0
1,13500,0,1,19000,1,4,1,1
1,13500,1,1,17000,3,3,1,1
0,650000,1,2,22000,4,1,0,2
1,13500,0,1,19000,3,6,1,1
1,13500,0,0,18000,1,4,1,1
1,820000,1,0,34001,4,3,2,0
1,1425000,1,2,22500,3,3,0,3
1,13500,0,1,42000,2,3,2,1
1,800000,1,0,36000,4,4,2,0
1,600000,0,2,39000,4,1,2,2
1,1490000,1,1,16001,1,6,1,3
1,575000,1,1,12001,0,2,1,2
1,575000,1,1,54000,3,0,2,2
1,13500,0,0,26000,0,6,0,1
1,1300000,0,1,45000,1,2,2,3
1,890000,0,0,49001,1,5,2,0
0,2210000,1,1,17000,4,2,1,3
1,1570000,1,0,11000,2,0,1,3
1,534000,0,2,31000,4,3,2,2
1,645000,1,2,22000,3,3,0,2
1,13500,1,1,45000,1,5,2,1
1,442500,0,0,24500,3,1,0,2
1,1560000,1,0,36000,1,2,2,3
1,405000,0,0,22000,0,2,0,2
1,13500,0,1,36000,2,0,2,1
1,1263500,0,1,36350,2,3,2,3
0,642000,0,0,17000,4,4,1,2
1,725000,0,0,26000,0,0,0,0
0,1310000,0,1,27000,1,3,0,3
1,515000,0,2,41000,3,4,2,2
0,13500,1,1,54000,2,5,2,1
1,13500,1,2,37001,2,4,2,1
1,2200000,1,1,28001,4,4,2,3
1,281000,0,1,22001,4,6,0,1
0,1346000,1,2,43601,4,3,2,3
0,825000,1,0,29000,2,1,2,0
1,1200000,1,2,25000,4,3,0,3
1,13500,0,2,41000,3,2,2,1
1,900000,0,1,31000,1,6,2,0
0,13500,1,0,12000,4,0,1,1
1,1161000,1,2,26101,0,3,0,3
0,13500,0,1,12001,3,4,1,1
1,870000,0,0,19000,3,1,1,0
1,1600000,0,1,12001,2,5,1,3
1,500000,0,0,45000,0,0,2,2
0,475000,1,0,19001,3,1,1,2
1,595000,0,1,10000,3,6,1,2
1,705000,1,1,33001,1,5,2,2
1,650000,1,1,14000,3,5,1,2
1,1010000,1,1,20000,3,1,0,0
1,602000,1,1,16000,0,6,1,2
0,490000,0,1,46000,4,1,2,2
1,1338000,0,1,29800,2,2,2,3
1,755000,0,0,41000,1,4,2,0
1,13500,0,2,16000,3,0,1,1
0,620000,1,2,25000,1,0,0,2
1,13500,1,1,19000,4,0,1,1
1,776000,0,1,21001,4,6,0,0
0,13500,0,1,22000,0,1,0,1
1,700000,1,1,14000,4,1,1,2
1,802500,1,0,16500,0,5,1,0
1,600000,1,1,17000,4,6,1,2
1,1100000,0,1,12000,4,4,1,0
1,813500,0,1,32500,3,3,2,0
1,597000,0,1,17000,3,0,1,2
1,13500,1,2,24000,4,6,0,1
0,1300000,0,0,23000,1,5,0,3
0,1616000,0,1,53600,0,4,2,3
1,632500,1,1,26500,1,1,0,2
0,500000,1,0,22001,2,4,0,2
0,735000,0,0,21001,3,1,0,0
0,717000,0,2,31000,1,1,2,0
1,650000,1,0,42001,3,6,2,2
1,1616000,0,2,19600,4,0,0,3
1,277500,1,0,18501,1,3,1,1
1,1720000,0,2,24001,1,0,0,3
1,515000,1,0,38000,0,3,2,2
1,1000000,1,1,13000,2,0,1,0
1,1950000,0,2,15000,1,3,1,3
1,1638000,1,1,14800,2,3,1,3
1,13500,1,1,14000,2,0,1,1
1,865000,1,1,26000,1,3,0,0
1,385000,1,1,43001,4,4,2,2
0,570000,1,0,43001,1,1,2,2
1,13500,0,0,21000,3,4,0,1
1,925000,0,2,31000,1,3,2,0
0,13500,1,0,26001,3,3,0,1
1,13500,1,1,14000,3,2,1,1
1,775000,0,0,21000,3,3,0,0
1,13500,0,2,13000,1,4,1,1
1,555000,1,2,25000,4,3,0,2
0,470000,0,2,29000,2,3,2,2
1,1850000,0,1,15000,1,3,1,3
1,1315000,1,0,43500,4,2,2,3
1,13500,0,1,17000,4,6,1,1
1,821000,1,1,23001,1,0,0,0
1,820000,1,0,38001,2,4,2,0
0,13500,1,0,42000,2,1,2,1
1,1345000,0,2,19500,1,5,0,3
1,13500,0,0,18000,4,2,1,1
0,515000,1,0,26000,2,3,0,2
1,13500,1,0,44000,3,5,2,1
1,1380000,0,1,17000,4,3,1,3
1,755000,0,0,14000,3,1,1,0
1,1270000,0,1,25000,1,1,0,3
0,420000,1,1,21000,1,0,0,2
0,1141000,0,1,45100,3,1,2,3
1,412700,0,2,21700,0,4,0,2
0,830000,1,0,36000,4,5,2,0
0,1820000,1,0,43000,0,0,2,3
1,627000,0,0,22000,1,6,0,2
0,765000,1,0,18000,2,2,1,0
1,1401000,1,0,43101,4,1,2,3
1,13500,0,0,19000,4,1,1,1
1,640000,1,1,29001,3,3,2,2
1,1230000,1,0,22000,2,1,0,3
1,751800,0,0,19801,4,1,0,0
0,900000,1,1,21000,0,3,0,0
1,1750000,0,1,46001,4,5,2,3
1,1385000,0,1,22500,2,4,0,3
1,550000,1,1,17000,3,1,1,2
1,1930000,1,2,21000,2,2,0,3
1,820000,0,1,32000,0,4,2,0
0,13500,0,1,14000,3,6,1,1
1,825000,1,1,14000,2,5,1,0
1,710000,0,1,45000,1,2,2,2
1,13500,1,2,20001,1,5,0,1
0,611000,1,1,14000,4,4,1,2
1,499000,0,1,31000,1,5,2,2
1,590000,0,0,19000,2,3,1,2
1,1200000,1,0,20000,4,0,0,3
1,600000,1,0,25001,3,6,0,2
0,475000,1,1,54001,4,6,2,2
1,1160000,1,2,22000,4,1,0,3
0,1295000,0,0,16501,0,4,1,3
1,1570000,1,0,18001,2,4,1,3
0,615000,1,0,19000,0,5,1,2
1,13500,1,0,18001,0,2,1,1
1,1022500,0,2,23250,3,0,0,0
0,13500,0,0,26000,3,1,0,1
0,1101000,0,1,45100,3,0,2,3
1,895000,0,1,13000,1,2,1,0
1,1152000,1,2,17200,3,6,1,3
0,868000,1,0,29000,2,3,2,0
0,615000,0,1,53000,0,3,2,2
1,640000,0,2,19000,1,6,1,2
1,625000,0,1,45001,3,5,2,2
1,861000,1,2,34001,3,2,2,0
1,915000,1,0,36000,2,0,2,0
0,901000,0,2,12000,3,1,1,0
1,735000,1,1,22000,1,4,0,0
0,970000,1,1,37000,3,5,2,0
1,1555000,1,1,16500,3,1,1,3
1,1230000,1,0,12000,2,5,1,3
1,460000,0,2,12000,3,0,1,2
1,641000,1,1,14000,4,2,1,2
1,1400000,1,1,14001,3,3,1,3
1,690000,0,1,20000,1,4,0,2
0,669000,0,1,12000,3,1,1,2
1,1255000,1,2,34500,4,2,2,3
1,790000,0,1,41000,4,0,2,0
1,1300000,0,0,33000,1,6,2,3
1,632000,0,1,17000,4,5,1,2
1,1322500,0,1,16251,2,5,1,3
1,1165000,1,0,19501,0,2,0,3
1,1190000,0,0,12000,1,6,1,3
1,13500,0,0,19000,3,3,1,1
1,1155000,0,1,46500,3,2,2,3
1,1125000,0,1,51500,4,1,2,3
1,13500,0,1,20000,1,0,0,1
1,835000,0,2,16000,1,2,1,0
1,13500,0,0,16000,4,2,1,1
1,13500,1,1,27000,1,6,0,1
0,13500,1,2,13001,4,2,1,1
1,605000,1,1,16001,1,0,1,2
1,13500,1,1,45001,2,0,2,1
0,751000,1,1,20000,2,1,0,0
1,570000,1,2,29000,3,5,2,2
1,13500,1,1,16000,3,1,1,1
1,2200000,0,1,42000,1,0,2,3
1,930000,0,2,15000,1,4,1,0
1,1600000,1,1,14000,2,1,1,3
0,525000,0,2,31000,1,4,2,2
0,1555000,0,0,9500,2,3,1,3
1,831500,0,0,19501,2,6,0,0
1,900000,0,2,13000,1,4,1,0
1,1025000,1,1,22501,4,6,0,0
1,1100000,0,1,27000,3,4,0,0
1,13500,1,1,34000,4,3,2,1
1,1315000,1,2,26500,3,0,0,3
1,13500,1,1,16000,0,6,1,1
1,800000,0,1,41000,4,6,2,0
1,905000,1,0,36001,1,2,2,0
1,1440000,0,0,22000,3,1,0,3
1,683000,1,0,42000,2,1,2,2
0,1230000,1,0,36000,1,1,2,3
1,2100000,1,0,15000,3,0,1,3
0,13500,0,1,19000,4,3,1,1
1,850000,0,1,22000,3,4,0,0
1,515000,0,0,27000,1,1,0,2
1,1375000,1,1,31500,3,4,2,3
1,400000,1,1,13000,1,4,1,2
1,1370000,0,0,18000,1,3,1,3
1,805000,1,2,21000,4,1,0,0
1,330000,1,1,21000,0,0,0,1
0,1570000,1,0,22000,3,2,0,3
1,13500,0,1,28000,1,1,2,1
1,1218000,0,1,42800,1,0,2,3
1,1060000,0,1,33000,2,1,2,0
1,845000,1,0,22000,2,5,0,0
1,805000,1,2,25000,4,1,0,0
1,1435000,1,2,34500,4,0,2,3
0,375000,0,0,19001,3,3,1,2
1,2070000,0,0,14001,3,0,1,3
0,13500,0,1,22000,0,6,0,1
0,640000,1,0,22000,1,5,0,2
1,13500,1,1,41001,1,5,2,1
1,1020000,0,0,18000,4,6,1,0
1,835000,1,1,20000,3,5,0,0
1,1520000,1,1,26000,4,6,0,3
1,670000,0,0,22000,3,1,0,2
0,590500,0,2,16501,3,4,1,2
1,740000,1,0,42000,0,1,2,0
1,13500,1,0,18000,3,6,1,1
1,405000,0,1,36000,3,6,2,2
1,395000,1,1,22000,1,0,0,2
1,675000,0,1,19001,1,2,1,2
1,1054000,1,1,20401,1,6,0,0
0,567000,0,1,20000,3,1,0,2
1,700000,1,1,26000,0,5,0,2
0,13500,0,0,14000,1,0,1,1
1,1102000,1,1,14200,1,4,1,3
1,1815000,0,0,9500,3,2,1,3
1,500000,0,0,33000,0,5,2,2
1,1450000,0,2,15000,2,4,1,3
1,770000,1,1,23000,1,6,0,0
